User	Cascade	Timestamp
432	2	22.4651742316972
818	2	23.4015868222415
704	2	25.3194793519087
922	2	32.802955931371
180	2	35.245991767818
256	2	35.3891286322018
477	2	36.0754881333317
970	2	36.4621436194926
312	2	36.6592349170162
231	2	39.050432102189
772	2	39.4357529885085
896	2	40.1748541665417
337	2	40.4539043500064
760	2	40.5333541985505
347	2	40.8132729971228
474	2	41.1460295117943
987	2	41.4185145209289
403	2	41.4603336762601
566	2	41.9363513543616
59	2	42.5756113324047
775	2	42.796332635013
804	2	43.3997431781441
916	2	43.4401814722645
311	2	43.7218487904825
669	2	44.2647964077381
934	2	44.4730692409061
984	2	44.7919461484254
817	2	44.8644649690859
981	2	44.9558544712717
382	2	45.0515941659884
910	2	45.2527721922114
799	2	45.8864445645843
572	2	46.1258168066916
606	2	46.5852599157852
790	2	46.7466332096532
198	2	46.9574792409066
821	2	47.3210402624428
524	2	47.4400871474039
46	2	47.5594519777513
345	2	47.6132213556221
608	2	48.0207032897431
770	2	48.1484522977499
614	2	48.230646669321
864	2	48.2494173513866
371	2	49.2691115288856
487	2	55.0554975577358
188	2	57.5876568191234
119	2	58.3584528081967
724	2	65.8784976939689
23	2	67.6606526533169
58	2	70.4241988786738
424	2	71.7978724700499
492	2	71.8180036716276
48	2	74.2069973561321
250	2	77.6176785562615
462	2	81.8865453034322
915	2	90.6445388418651
857	2	94.0396567458247
986	3	3.09994492679834
304	3	3.10389007489995
139	3	3.13954935998863
809	3	3.16219768090569
623	3	3.19595663553456
32	3	3.21327000734137
532	3	3.281338323872
470	3	3.34718861175338
678	3	3.3529012681394
891	3	3.36067829416096
537	3	3.36772177511121
514	3	3.36796516494646
108	3	3.36860235594246
39	3	3.46136005117536
390	3	3.56928800633397
493	3	3.57280328296875
410	3	3.67236427150402
781	3	3.69132504408525
683	3	3.70495422542763
211	3	3.76813396528482
388	3	3.82013390992477
315	3	3.83505396502141
95	3	3.8885100147868
716	3	3.91132949068343
946	3	4.00095193948036
425	3	4.02469279852812
523	3	4.04175816389686
795	3	4.092770697764
653	3	4.14149598108299
226	3	4.15028908706298
194	3	4.20114163209646
619	3	4.27370263573966
56	3	4.49534344716277
494	3	4.55685522325391
880	3	4.56997587600863
945	3	4.58458306309028
357	3	4.67812174196891
558	3	4.73201934057355
121	3	4.88182206079478
859	3	4.90293862248291
539	3	4.95313862045844
171	3	5.06977118709642
68	3	5.18716395187892
591	3	5.280381702252
873	3	5.33188325878772
475	3	5.34359160089075
688	3	5.46976146650868
900	3	5.64553462857449
181	3	5.7106452675062
237	3	5.84351215336005
14	3	5.91501515240703
186	3	5.93088677813876
699	3	6.74956385001788
110	3	6.81480363379072
573	3	7.06924584784415
810	3	7.17605165107962
187	3	7.20101396901766
511	3	7.23171352956493
583	3	7.23315042149918
762	3	7.80528223675242
252	3	7.83555772308369
21	3	8.35070049315189
658	3	8.7331475633236
884	3	8.85996021298237
803	3	9.04854350806648
51	3	9.26191844337306
33	3	9.63855664475766
616	3	9.65939500066543
677	3	9.96676783236624
262	3	10.416084386584
22	3	11.0906428227049
764	3	11.1407727997364
89	3	11.594416473436
274	3	11.7927856608336
423	3	11.8464038970265
236	3	11.9349914040613
705	3	12.8937740206269
4	3	12.9322266324777
684	3	13.5049181632005
773	3	13.5530118197728
939	3	14.2166346445319
379	3	14.4956318958865
392	3	15.8364493943121
137	3	16.3369751871697
141	3	19.0450171210116
806	3	19.1233448023579
647	3	19.5241362546011
722	3	21.0320417830742
807	3	22.713557952542
114	3	26.0602689932177
246	4	1.47609186591581
284	4	4.4917819474206
426	4	6.59621838442906
585	4	7.4101105816321
127	4	8.29763513320007
935	4	8.50408800387646
374	4	8.96588255924148
932	4	10.1062022687745
564	4	10.1413601732814
277	4	10.9727098639559
607	4	11.4361063059793
190	4	11.6974671814856
202	4	11.7054008712938
973	4	12.2104733456454
162	4	12.9037709433507
368	4	13.3623641624518
128	4	13.5319834104156
27	4	15.2293661333103
612	4	15.3223790440503
401	4	16.0945494519907
263	4	16.848029866222
461	4	17.476712698063
843	4	18.3460669914695
944	4	18.8663278693222
377	4	19.8680239103725
637	4	20.1357884706418
383	4	20.5831311236216
958	4	21.0599767420011
738	4	25.1393006639952
342	4	29.3820545681069
287	4	29.8561053512571
150	4	29.8717732409799
968	4	30.9132842882099
733	4	33.6511122821528
350	4	37.4526291637319
982	4	40.1189876057671
148	4	40.1899289919987
339	4	40.2254509852415
60	4	40.252442137178
621	4	40.4756364821909
967	4	40.5920660823184
264	4	40.7162864120624
234	4	40.7197087179335
257	4	40.987086009898
931	4	41.3086717106563
930	4	41.3746527084273
663	4	41.4191939408886
134	4	41.5977328357831
746	4	41.7975108490668
159	4	41.8090669008041
136	4	42.1069779973972
279	4	42.5714170324066
949	4	42.5792838846479
709	4	42.6464131819001
344	4	42.9703768775638
833	4	42.9964672727732
11	4	43.0005298883789
431	4	43.0030353508241
877	4	43.4203650648774
26	4	43.4634515876615
594	4	43.7084601379443
167	4	44.0550076002055
867	4	44.4082890498895
961	4	44.4258390943335
966	4	44.763072659042
348	4	45.0020959125606
571	4	45.2419049033253
507	4	45.3205430421586
872	4	45.6973067006102
447	4	45.7004799126648
460	4	46.5383223933811
418	4	47.1789839119615
483	4	47.3882293745646
924	4	47.923584048341
865	4	48.1334602424834
204	4	49.2470186099139
783	4	50.5824741285757
897	4	54.2112972322292
235	4	54.3528160066254
819	4	55.7216318635723
527	4	58.9841783706224
334	4	59.2614715334682
179	4	59.7592720373345
974	4	59.9822973237935
473	4	64.2939817978759
909	4	67.5215079971591
733	5	2.23096535191871
264	5	3.14464840843692
958	5	4.15247361601073
348	5	4.22489780072821
585	5	4.40469383393798
967	5	4.45622781557124
60	5	4.49067551082817
571	5	4.85834904011629
27	5	5.26806183519443
401	5	5.35515681596926
931	5	5.37980405838672
709	5	5.38988645852338
202	5	5.512758374587
279	5	6.13313103671326
383	5	6.21705894020559
607	5	6.37024262908947
483	5	6.86968777504234
621	5	7.30695645854673
431	5	7.41767672821299
26	5	7.5115910975519
460	5	7.52623709190276
897	5	7.93069065235398
973	5	7.97796047188703
877	5	8.59968366010555
663	5	9.36429505412818
344	5	9.80030057397905
235	5	10.1951853412719
872	5	10.6393434752632
924	5	10.933819999222
507	5	11.1447805391749
284	5	11.2507456941358
783	5	11.5407215840985
374	5	11.542888802822
867	5	12.1671087318664
263	5	12.3936038812696
594	5	12.4817361982092
426	5	13.1509705573583
746	5	13.5431476609539
257	5	13.8933932588782
159	5	13.9846531104514
204	5	14.0508225920433
277	5	14.7871134406192
944	5	15.8797732748548
134	5	16.1453542678272
968	5	16.859106194939
909	5	16.9469616319083
246	5	17.5440538600194
865	5	17.9141546975341
932	5	18.1957670304424
136	5	18.9161528181027
612	5	19.2085777556267
843	5	19.5201763011749
127	5	19.8114680090208
738	5	20.1332489213788
167	5	21.0003144282708
11	5	22.8306542845675
148	5	22.9364644569939
179	5	23.8804664320528
930	5	24.0881966983683
150	5	25.7137618237163
949	5	26.8521212532322
935	5	27.4695196069914
418	5	30.1061589836236
377	5	30.9261982674209
368	5	31.3198401502596
162	5	31.4297950575539
473	5	32.4481139162452
527	5	34.6954003170103
833	5	35.1122747168401
819	5	36.2826251261122
128	5	38.653941979417
234	5	39.0704057072386
342	5	39.6569828082443
461	5	40.6803186453393
961	5	40.8229538615671
350	5	41.8987659669624
287	5	45.4352319735296
564	5	50.275468535607
966	5	50.7505505392096
974	5	52.5407478818824
190	5	53.2384282798991
334	5	54.270820715152
637	5	59.3229342088384
339	5	62.3970586398802
447	5	62.6434693923662
982	5	95.8497735276551
378	6	1.25509837293066
796	6	1.33155517189055
303	6	1.55877424613368
828	6	4.51608205467232
70	6	5.40948944584668
702	6	5.64965806019897
664	6	5.72788773129985
894	6	6.69732264325745
720	6	8.25533036651311
668	6	9.35439653969042
757	6	13.2230845886525
340	6	15.2019320530665
822	6	19.6422165595677
105	6	20.8516623528514
328	6	27.1118308696612
484	6	27.2196540200756
769	6	27.2988947938395
754	6	35.0943980788134
846	6	35.8479432556877
330	6	37.0387404630992
436	6	37.0637088603208
233	6	37.3837896663718
422	6	37.720682612124
633	6	38.3211670772394
362	6	38.6834060281969
652	6	39.2784048226142
869	6	39.9075579885786
714	6	40.5687212316874
929	6	40.7735834251533
302	6	40.9995103314056
643	6	41.1876790013249
737	6	42.7073255633279
856	6	42.9204407235822
66	6	43.784163846226
554	6	43.9093211676091
109	6	44.0784484042886
555	6	44.5866514243836
323	6	44.7339848267554
355	6	45.4445474696678
515	6	46.3415400189987
352	6	46.5524548449954
771	6	46.8280929953393
952	6	47.0227111153759
522	6	47.7532222267485
225	6	48.946057623769
130	6	49.7836413195228
662	6	49.9854576874583
10	6	49.9955417319746
596	6	50.5448529040288
695	6	50.6024135599805
215	6	51.0898435636272
203	6	52.3159372985816
969	6	52.4231227748452
933	6	52.5309947893245
299	6	52.822279667768
649	6	52.8598507906919
749	6	53.7907319766885
759	6	54.4412815484277
533	6	55.4370434117036
732	6	57.1153181721622
782	6	58.624431820563
742	6	63.4490556042268
685	6	65.1340782190617
34	6	66.2151832996114
2	6	66.9050755459354
767	6	68.7835880007058
336	6	70.6348011013025
35	6	71.9651994984308
919	6	74.2448327874541
976	6	74.3868939089892
617	6	75.1405233216722
911	6	79.5457293477029
113	6	82.9152270999233
8	6	85.5858517121218
577	6	86.7289801600293
512	6	89.4667266581612
468	6	89.8430848520255
305	6	89.9143781494525
283	6	92.3313660595366
587	6	96.5842528121432
983	7	2.80494946637191
67	7	2.83556892270661
71	7	2.84245351487237
19	7	2.88514675318195
696	7	3.05438502958519
849	7	3.08151111872381
172	7	3.10840800954127
427	7	3.26358626375852
230	7	3.26903621158004
913	7	3.34677480813634
851	7	3.59694013186667
268	7	3.69184963000641
535	7	3.7670612129585
881	7	3.83043519634543
943	7	4.0946584588087
197	7	4.19470599723153
889	7	4.41727668318257
602	7	4.47073489273401
893	7	4.84470813127071
547	7	5.01880403190987
349	7	5.03931692301307
528	7	5.06061125523406
170	7	5.11925952334803
440	7	5.17961551623827
712	7	5.3198334972312
381	7	5.72663912091275
562	7	5.83319885592805
125	7	5.91991111458368
486	7	6.34228741717605
459	7	6.4907972147551
615	7	6.61474920956813
825	7	6.9222965008464
861	7	7.01605316578887
333	7	7.24605251987603
661	7	7.42607403636413
384	7	7.54417675595952
138	7	8.10994662047428
47	7	8.26936984987884
592	7	8.68536661912964
666	7	9.21624274527977
124	7	9.32435754282303
711	7	9.34736655943344
64	7	9.62477163157295
402	7	9.69667284828989
706	7	10.1375221275942
104	7	10.1609232189019
826	7	10.5538064270888
777	7	10.615538253374
559	7	10.6399195285735
618	7	11.2198185076224
793	7	11.7099318490655
90	7	12.0521380548998
52	7	12.2939568716131
898	7	13.0341765897622
416	7	13.2520478976896
516	7	13.3528247165942
80	7	13.468013816088
496	7	13.5625315744442
395	7	17.2560001218963
123	7	18.6324873631162
540	7	20.4553951206523
963	7	22.0850841064879
686	7	23.2166477713186
693	7	23.749397288923
129	7	23.7598644151372
266	7	25.3751250902623
446	7	30.0758310584861
890	7	31.654909141606
118	7	39.0541839193677
736	7	39.2743206419959
577	8	4.59911083918996
66	8	4.7331161115219
782	8	4.97887583935409
685	8	5.85833209613735
70	8	6.78237388447175
796	8	7.22725220951104
720	8	7.44275881337428
533	8	8.21767808553786
767	8	8.62172629225232
822	8	12.9143314607362
759	8	15.8604899761593
969	8	17.2447480354295
649	8	17.36943081475
643	8	17.3981188545689
749	8	17.6325187293013
302	8	18.0676556754868
757	8	18.1329163646906
299	8	18.152198124401
225	8	18.2324094409232
303	8	18.3690281952374
596	8	18.5488050990884
10	8	18.7155149142801
952	8	18.7878027969702
362	8	19.0840117099991
336	8	19.1485512046002
846	8	19.1746419641216
113	8	19.2876026287934
869	8	19.5190257482018
662	8	19.7134898127652
8	8	19.9244001955185
468	8	20.0449942513693
664	8	20.1780427050205
34	8	20.2293527146705
340	8	20.2934869905503
919	8	20.3469749983664
702	8	20.7791391631057
732	8	21.3434520581147
515	8	21.4127121086986
555	8	22.5475426325403
554	8	22.6192568487075
378	8	22.6869550636015
130	8	22.9959757779064
352	8	23.3514253016841
35	8	23.3622995531924
283	8	23.6444057543108
933	8	23.6587237236029
522	8	23.739986489409
828	8	23.7950663958252
587	8	23.8481015735349
771	8	23.8663581204442
512	8	23.9810826763983
695	8	24.0587104410467
652	8	24.2792095079496
355	8	24.4940882113822
929	8	25.7458423902594
305	8	25.8677015532468
737	8	26.1071458805962
633	8	26.1741378381706
105	8	27.643332641903
2	8	29.0434860130912
976	8	29.7034077722567
323	8	30.949466941918
894	8	31.349347066366
436	8	32.128482374407
742	8	32.9082197268394
911	8	33.3431088529927
233	8	33.4305040330793
754	8	35.1051652335753
109	8	35.9522429202394
668	8	37.145424597858
856	8	40.7287618981073
328	8	41.5705816391241
484	8	41.5707877144402
617	8	43.3427672598717
203	8	43.7150791257135
330	8	45.1786918174248
422	8	48.380342781947
769	8	56.1700476745458
714	8	58.1511284105059
215	8	85.9598522774409
989	9	1.00666668266058
324	9	1.03957488155894
579	9	1.14237083926136
433	9	1.16570379320958
603	9	1.18556635411747
207	9	1.20343862869314
430	9	1.56981220980777
656	9	1.73776899100615
153	9	1.75874295027813
529	9	1.80118808585101
185	9	2.03237522905538
481	9	2.0998484854173
805	9	2.61509302787425
195	9	2.86231052434562
65	9	3.14889050129759
135	9	3.34362792933871
367	9	3.49718811589528
86	9	3.50261669466713
420	9	3.95489449466776
15	9	4.28671287234837
449	9	4.63984939699802
469	9	4.84717085558002
28	9	4.90643262544648
356	9	5.75174124159975
665	9	6.12578422693105
209	9	6.157031762869
1	9	6.35533645659734
463	9	6.81194987548215
745	9	7.04377387293354
611	9	7.06046707533982
536	9	7.10475997204162
860	9	7.43812650432472
258	9	7.64229424930122
38	9	8.06493964099759
622	9	8.10529610973082
990	9	8.20965624852985
439	9	8.21579555851962
755	9	8.29192432425907
404	9	8.31746988311652
734	9	8.34620067863204
62	9	8.66212301223623
534	9	8.72531418858902
597	9	8.77119395011411
950	9	8.94116486676607
91	9	8.94801800583669
269	9	9.03272216928309
458	9	9.38817868790551
951	9	9.76345186767159
928	9	10.3067816876044
417	9	10.3818542210644
624	9	10.4023646271132
495	9	10.5146742643864
680	9	10.5252227534599
676	9	10.550077680863
848	9	10.7899703153282
278	9	11.0593017752059
244	9	11.0996505834638
192	9	11.2304446198843
774	9	11.2478525040535
396	9	11.5753246619291
650	9	11.8823377373599
792	9	11.9937784356644
444	9	12.3351731232708
16	9	12.339442181765
700	9	12.8983120423644
3	9	13.0311701117164
210	9	13.1888267132443
73	9	13.2109310340988
251	9	13.3318598187111
823	9	13.3554970947864
482	9	13.4206940694582
327	9	13.7551937006383
467	9	13.9081292036746
719	9	14.0218023628103
723	9	14.0758287101602
438	9	14.1634881567373
75	9	14.227699609246
845	9	14.3175380254487
485	9	14.7130180233798
657	9	14.8765021658634
98	9	15.0452556407049
729	9	15.1349719871175
20	9	15.7031656854227
640	9	16.2783568252321
145	9	16.3225518762201
318	9	16.476475975441
962	9	16.5631316500626
834	9	16.826810589172
827	9	17.041091106292
835	9	17.2861032884041
639	9	17.444231544328
85	9	17.8114195276043
525	9	17.9379538404942
96	9	18.2106088318453
648	9	18.2654622483638
24	9	18.4825375723589
641	9	18.6443226842245
739	9	18.7051720007459
938	9	18.7906588105404
144	9	20.6914385575821
761	9	20.7726387472356
565	9	20.8920950600716
994	9	20.9994199669439
451	9	21.1178630115096
42	9	21.6262707592115
102	9	21.7359823210187
294	9	22.8828515329692
620	9	22.992017781522
165	9	23.1055330465158
191	9	23.2042475935654
414	9	23.2951884220109
941	9	23.7772522861
189	9	24.8945396172022
338	9	25.1978860344632
902	9	25.6669513948757
655	9	26.4605002539421
154	9	26.6452797319198
372	9	27.1059740017375
698	9	27.1144619549654
173	9	29.3132854161327
605	9	31.1303290774182
942	9	38.4105851284226
813	9	38.6179945706458
626	9	39.4204250487623
882	9	40.8904419537509
569	9	40.9022243947106
832	9	42.3014517101256
6	9	47.0208280777058
503	9	47.5624464461801
221	9	49.386938420339
964	9	60.0369630067338
319	9	60.8498154912685
313	9	61.5219154821973
408	9	61.8726032710956
201	9	62.0299793531212
920	9	62.2147762836765
112	9	62.3302344534865
837	9	63.2743726318881
988	9	63.3107929435465
25	9	63.4285365960038
326	9	63.5013339126042
369	9	63.7509970909409
429	9	63.9464550883883
115	9	64.0455438643713
672	9	64.0657208818737
627	9	64.4937270725836
725	9	65.0882086703194
100	9	65.1255208013774
341	9	65.5981251109593
531	9	65.8398746421743
310	9	66.6666311384578
214	9	66.895485271346
445	9	67.9868194928047
152	9	68.2397810077539
454	9	68.452322117867
501	9	68.4740589050862
456	9	68.7596563829051
960	9	68.8324424516354
997	9	69.4594784730982
519	9	69.7868240011788
923	9	70.2505657302972
478	9	70.7520722949728
956	9	71.5148726621259
196	9	71.902766306168
94	9	72.300178273083
407	9	73.5299182727758
53	9	74.2549297080591
556	9	74.3203904531694
101	9	74.3401128832982
232	9	75.0658607572821
184	9	75.6404621958611
92	9	76.5410666945945
756	9	77.2809593981882
307	9	78.3061893572956
670	9	79.3777111622245
906	9	83.5025866752064
1000	9	85.1520658705001
286	9	88.0514843007557
674	9	88.5687434287651
863	9	88.8126451165872
838	9	89.2592501380352
912	9	92.7605876948112
358	9	97.736887680301
353	9	98.389718146072
612	10	1.69073658878915
431	10	4.01831694364843
279	10	4.73762217864732
663	10	15.4371941636446
872	10	17.0080427950709
418	10	17.0958333746199
162	10	17.4213086059023
426	10	17.4374108259747
342	10	18.5892130707078
621	10	19.5856360114755
383	10	19.8193496037825
897	10	21.186434898422
637	10	21.2452705075892
136	10	21.2471871254364
738	10	21.3325569423476
930	10	21.7896678100909
877	10	21.8066228565328
257	10	22.2552507908399
26	10	23.4135125628654
348	10	23.4725698902171
368	10	24.063344124885
966	10	24.5309936335296
709	10	24.5378381386962
473	10	25.2416508345354
148	10	25.3143371681187
128	10	25.3183611574218
865	10	25.6425471083788
246	10	27.8501639507309
334	10	27.9169729105002
931	10	28.2845161605774
973	10	28.6237361578258
127	10	29.4360367557744
134	10	30.3780057188345
167	10	31.3484885676627
944	10	31.4984847290213
235	10	31.6806617342213
150	10	31.7843137759804
460	10	32.2590555334211
935	10	32.4869045973648
527	10	32.5523960713744
746	10	32.6202117105981
339	10	32.9191056979703
11	10	33.9474798174345
958	10	34.487772365317
179	10	34.9704746263227
961	10	35.5868659020672
204	10	36.3781603170243
159	10	37.2201899505006
60	10	37.2780251395202
374	10	37.4313240692435
783	10	38.8252918704376
350	10	38.9242100426551
447	10	39.9176595659829
843	10	40.1115003880279
585	10	40.6175020161615
932	10	40.8309646729033
190	10	41.5329133536841
909	10	43.9976611306421
277	10	44.0587184709297
982	10	45.2960638541966
968	10	47.3070868479461
263	10	48.2255403473145
967	10	48.668308731785
234	10	49.2300356245393
483	10	49.4989292283488
27	10	49.6174090415788
924	10	49.913694557993
377	10	50.7480996085461
571	10	51.1661855151053
507	10	51.4630752039975
733	10	51.4784524869199
461	10	53.4156395606454
344	10	54.2567195314701
607	10	58.5917294096144
867	10	59.1505231082577
594	10	59.33515679278
949	10	75.9922804682113
833	10	78.6227377680738
974	10	78.6531044568173
264	10	80.7928001921541
564	10	81.4038574932647
284	10	82.3598787605685
401	10	83.3169425394228
287	10	85.1476502329784
819	10	90.2219543752366
202	10	90.2294362489053
995	11	2.80237018014304
546	11	2.82591889462586
480	11	2.84738110088205
213	11	2.84986205939367
394	11	2.87854141347969
45	11	2.89746225304374
249	11	2.89892833443062
599	11	2.93925294626578
816	11	2.96770028384013
293	11	2.97053110094775
205	11	3.00273210493161
212	11	3.00311254927055
261	11	3.04034548957653
40	11	3.08270076215827
830	11	3.1083553308838
332	11	3.14393702294986
224	11	3.14851909235473
489	11	3.16694962884396
595	11	3.19647437216312
820	11	3.25130075469394
126	11	3.35557304576713
351	11	3.38602599907013
871	11	3.47712362466796
575	11	3.48409413078271
354	11	3.4949988922728
364	11	3.52459533026984
904	11	3.55427772630175
116	11	3.69122191140181
320	11	3.71103999399474
176	11	3.74504937064282
164	11	3.76158559479939
335	11	3.81697255861397
29	11	3.85174414754403
242	11	3.90108732644486
240	11	3.90320688112207
281	11	3.93458269084505
255	11	3.95908865780378
83	11	3.98099314505707
361	11	3.99927162301984
243	11	4.03211742037025
955	11	4.07521388352746
229	11	4.11143556346067
948	11	4.15787892215632
370	11	4.17250444123627
273	11	4.19281438502989
87	11	4.25044334338281
442	11	4.30922604230558
265	11	4.3506712213729
567	11	4.35107329986186
814	11	4.35263915962779
466	11	4.36988490249646
363	11	4.40442997251705
282	11	4.40480609540396
275	11	4.42691080500733
448	11	4.55476774032074
921	11	4.58989175250896
314	11	4.59531090062054
77	11	4.59801555615397
549	11	4.62878732709438
290	11	4.62992097024441
93	11	4.63607323632433
710	11	4.66615900037657
927	11	4.69709058203439
411	11	4.72593241606208
182	11	4.72894365343453
808	11	4.75804648445399
570	11	4.78714566825836
576	11	4.86492558692363
718	11	4.87849728559314
715	11	4.8786694944043
975	11	4.88729731447608
690	11	4.90610148675422
613	11	4.97574243070034
517	11	4.9874780810719
758	11	5.02687543001206
169	11	5.03362639831563
631	11	5.04480097484487
635	11	5.06967646687533
43	11	5.09451519839627
506	11	5.11324053572847
36	11	5.18163093294544
885	11	5.28543214071868
289	11	5.29409451352881
721	11	5.47295336659377
457	11	5.49078831275865
285	11	5.49275094640212
936	11	5.50512419704482
609	11	5.72157283620066
122	11	5.76200985202158
31	11	5.81717485241457
399	11	5.85358833844916
879	11	5.85451143134802
72	11	5.88302989798191
298	11	5.99799926545513
681	11	6.01379362876759
673	11	6.0860038965593
508	11	6.16070895512205
155	11	6.1937139737913
794	11	6.37638069594017
498	11	6.50613449792999
346	11	6.51714060559936
259	11	6.52139007386956
400	11	6.70317809286392
638	11	6.82273837482875
41	11	6.86601720151745
245	11	6.98815061094249
238	11	7.03556910778514
331	11	7.21161789758218
593	11	7.32114513086509
798	11	7.35496922594303
694	11	7.4432591989132
735	11	7.45024824881954
588	11	7.48736083180971
301	11	7.52670153003797
421	11	7.53727693612157
398	11	7.88262637341785
500	11	7.90745688252599
866	11	7.97849205787672
586	11	8.14964257812893
177	11	8.23910295394018
140	11	8.29451775358061
160	11	8.39563989285378
731	11	8.47839142124725
380	11	8.62434361092785
645	11	8.79904824779795
151	11	8.88519314233549
598	11	9.18587007839538
776	11	9.21900650868977
343	11	9.25673063747873
218	11	9.34311612470526
526	11	9.34727746678094
219	11	9.44983970849032
163	11	9.76951421411373
578	11	9.79886492715145
12	11	9.92220944310387
443	11	10.210768359208
675	11	11.255864503593
156	11	11.5576171911698
768	11	11.6037693889011
561	11	11.6405012348422
365	11	11.8426867327787
57	11	12.2714280686792
651	11	12.6141529170184
750	11	12.8165651014145
996	11	14.4882697534787
752	11	16.4107850877576
697	11	16.5260310868549
509	11	16.8662209986152
979	11	17.1354637328469
530	11	17.2364490235226
689	11	17.2411167054407
850	11	17.8394898408075
632	11	18.4201473221146
925	11	18.5320799795208
520	11	18.6979347135696
254	11	19.880555235884
886	11	20.4971811701354
908	11	21.0385799362221
450	11	24.2131285012214
992	11	27.9535114221396
679	11	30.7930719197317
874	11	39.3307037658263
412	11	39.6278770150399
708	11	42.561972201215
802	12	2.22809190279804
660	12	3.45833575442609
840	12	7.38558056407638
325	12	9.14653102181174
730	12	9.62503972142272
521	12	10.0660592386324
701	12	10.4697824781507
239	12	10.9986272354663
741	12	11.0008249935169
491	12	11.230647803689
146	12	12.0192869122877
800	12	12.3908327353078
937	12	12.4724016282371
107	12	12.8448035190704
917	12	13.5221855645762
17	12	14.3108400476003
54	12	14.4831196471528
120	12	15.4758102216981
88	12	16.6704660800406
538	12	17.4929093953601
582	12	19.1731809217095
740	12	20.3582586644049
862	12	20.8641761050321
158	12	22.3613208829144
646	12	24.2998496293133
854	12	28.0178703477513
267	12	29.6765564564078
271	12	29.779014213859
409	12	31.477695879643
779	12	35.0444122481086
801	12	37.5548341748541
824	12	40.257684404504
959	12	47.1676285473722
296	12	51.2249143569077
947	12	56.9268900430663
309	12	57.2705874108082
574	12	57.4527014029718
441	12	57.5321295375124
550	12	57.7540971501264
847	12	57.8200796426351
413	12	58.1614783126864
883	12	58.4571991993068
476	12	58.6142609888581
168	12	58.8841438153037
852	12	59.0794575824567
682	12	59.6039483338737
300	12	59.7501825357458
37	12	60.53564188239
868	12	60.9671062395097
703	12	61.0932190055015
778	12	61.1299552925373
13	12	62.9559616931361
853	12	63.634324487789
654	12	63.9011958143127
642	12	64.0249477169681
103	12	64.0626284742555
228	12	65.1023998654469
839	12	66.3414968589091
78	12	66.4173351293118
914	12	67.1510076584503
490	12	67.7309434115955
405	12	68.3212171292605
200	12	68.5105531948696
589	12	69.2220420353608
844	12	69.9399303214991
397	12	74.3177784727863
76	12	76.7046712576102
270	12	79.1404696507475
471	12	90.979217436299
857	13	2.36070894054137
345	13	3.53025478092676
403	13	4.79632837553368
606	13	5.22862199175414
760	13	5.44671167589591
895	13	6.62507710871586
770	13	10.540886661925
799	13	10.9427484678899
934	13	11.070202605218
821	13	11.3695410399168
391	13	11.5349261075931
724	13	12.6481423451617
